,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
7990,DRK12,9.5,low fat,0.041971264,drinks,Soft Drinks,33.39,OUT045,11,Small,Tier 2,Supermarket Type1,732.38
7991,FDC60,5.425,Regular,0.114472403,food,Baking Goods,88.3514,OUT046,16,Small,Tier 1,Supermarket Type1,2833.6448
7992,FDV45,16.75,low fat,0.045117476,food,Snack Foods,187.9556,OUT049,14,Medium,Tier 1,Supermarket Type1,2440.8228
7993,FDB23,19.2,Regular,0.06613202877895108,food,Starchy Foods,223.8062,OUT045,11,Small,Tier 2,Supermarket Type1,5642.655
7994,NCA29,10.5,non-edible,0.02727641,non-consumable,Household,171.3106,OUT046,16,Small,Tier 1,Supermarket Type1,3593.3226
7995,FDO20,12.85,Regular,0.152747503,food,Fruits and Vegetables,252.0382,OUT018,4,Medium,Tier 3,Supermarket Type2,4037.4112
7996,NCH55,12.857645184135976,non-edible,0.060706749,non-consumable,Household,127.502,OUT019,28,Small,Tier 1,Grocery Store,379.506
7997,FDO32,6.36,low fat,0.120788077,food,Fruits and Vegetables,45.706,OUT045,11,Small,Tier 2,Supermarket Type1,838.908
7998,FDS59,12.857645184135977,Regular,0.076851759,food,Breads,111.857,OUT019,28,Small,Tier 1,Grocery Store,109.857
7999,FDR59,14.5,Regular,0.063810405,food,Breads,263.2594,OUT013,26,High,Tier 3,Supermarket Type1,2878.2534
8000,FDS55,7.02,low fat,0.081328781,food,Fruits and Vegetables,150.0734,OUT045,11,Small,Tier 2,Supermarket Type1,4454.202
8001,FDT21,7.42,low fat,0.020387989,food,Snack Foods,247.1092,OUT035,9,Small,Tier 2,Supermarket Type1,4233.1564
8002,NCR38,17.25,non-edible,0.113518466,non-consumable,Household,253.5724,OUT046,16,Small,Tier 1,Supermarket Type1,5033.448
8003,FDJ22,18.75,low fat,0.052917345,food,Snack Foods,190.6504,OUT045,11,Small,Tier 2,Supermarket Type1,1342.2528
8004,FDB57,20.25,Regular,0.018911474,food,Fruits and Vegetables,220.5772,OUT017,6,Small,Tier 2,Supermarket Type1,2446.1492
8005,FDR52,12.65,Regular,0.075981306,food,Frozen Foods,192.3846,OUT013,26,High,Tier 3,Supermarket Type1,1910.846
8006,NCO41,12.5,non-edible,0.018848862,non-consumable,Health and Hygiene,96.7384,OUT046,16,Small,Tier 1,Supermarket Type1,2167.8448
8007,FDG47,12.8,low fat,0.116527666,food,Starchy Foods,261.4252,OUT010,15,Small,Tier 3,Grocery Store,262.3252
8008,FDB44,6.655,low fat,0.06613202877895108,food,Fruits and Vegetables,212.4586,OUT017,6,Small,Tier 2,Supermarket Type1,2743.7618
8009,FDY14,10.3,low fat,0.070040195,food,Dairy,263.0226,OUT046,16,Small,Tier 1,Supermarket Type1,4229.1616
8010,NCN55,14.6,non-edible,0.059827007,non-consumable,Others,239.2538,OUT017,6,Small,Tier 2,Supermarket Type1,3605.307
8011,FDV48,9.195,Regular,0.051827123,food,Baking Goods,77.4644,OUT018,4,Medium,Tier 3,Supermarket Type2,1414.1592
8012,FDA21,13.65,low fat,0.03595391,food,Snack Foods,185.2924,OUT035,9,Small,Tier 2,Supermarket Type1,3146.5708
8013,FDZ27,7.935,low fat,0.017182935,food,Dairy,51.235,OUT049,14,Medium,Tier 1,Supermarket Type1,848.895
8014,FDW58,20.75,low fat,0.007546808,food,Snack Foods,104.1622,OUT013,26,High,Tier 3,Supermarket Type1,1693.7952
8015,FDH45,15.1,Regular,0.105831117,food,Fruits and Vegetables,41.6796,OUT049,14,Medium,Tier 1,Supermarket Type1,784.3124
8016,FDH38,12.857645184135976,low fat,0.018275994,food,Canned,115.2808,OUT019,28,Small,Tier 1,Grocery Store,117.1808
8017,FDL43,10.1,low fat,0.027064381,food,Meat,76.367,OUT046,16,Small,Tier 1,Supermarket Type1,765.67
8018,FDD38,12.857645184135977,Regular,0.06613202877895108,food,Canned,100.3674,OUT027,28,Medium,Tier 3,Supermarket Type3,1833.6132
8019,FDV02,16.75,low fat,0.06063976,food,Dairy,173.0106,OUT049,14,Medium,Tier 1,Supermarket Type1,3593.3226
8020,NCF31,9.13,non-edible,0.051847425,non-consumable,Household,152.8024,OUT046,16,Small,Tier 1,Supermarket Type1,1214.4192
8021,NCN05,8.235,non-edible,0.014518575,non-consumable,Health and Hygiene,182.195,OUT018,4,Medium,Tier 3,Supermarket Type2,2380.235
8022,FDZ16,16.85,Regular,0.159722816,food,Frozen Foods,194.1478,OUT013,26,High,Tier 3,Supermarket Type1,5812.434
8023,NCT18,12.857645184135976,non-edible,0.05911748,non-consumable,Household,181.5976,OUT027,28,Medium,Tier 3,Supermarket Type3,4165.2448
8024,NCP50,17.35,non-edible,0.020555958,non-consumable,Others,79.4618,OUT035,9,Small,Tier 2,Supermarket Type1,1772.3596
8025,FDW13,12.857645184135977,low fat,0.171383506,food,Canned,50.5324,OUT019,28,Small,Tier 1,Grocery Store,207.7296
8026,NCS53,14.5,non-edible,0.090286009,non-consumable,Health and Hygiene,159.9604,OUT017,6,Small,Tier 2,Supermarket Type1,2218.4456
8027,DRG03,14.5,low fat,0.061986574,drinks,Dairy,153.0998,OUT046,16,Small,Tier 1,Supermarket Type1,4921.5936
8028,DRE60,9.395,low fat,0.160235723,drinks,Soft Drinks,227.872,OUT017,6,Small,Tier 2,Supermarket Type1,1584.604
8029,FDK21,7.905,low fat,0.010032624,food,Snack Foods,248.3408,OUT045,11,Small,Tier 2,Supermarket Type1,751.0224
8030,FDF52,12.857645184135976,low fat,0.116928924,food,Frozen Foods,183.3292,OUT019,28,Small,Tier 1,Grocery Store,364.8584
8031,NCN43,12.857645184135977,non-edible,0.011835436,non-consumable,Others,121.373,OUT019,28,Small,Tier 1,Grocery Store,246.346
8032,FDW13,8.5,low fat,0.097884718,food,Canned,52.5324,OUT046,16,Small,Tier 1,Supermarket Type1,1194.4452
8033,FDW14,8.3,Regular,0.038204311,food,Dairy,87.7198,OUT035,9,Small,Tier 2,Supermarket Type1,1831.6158
8034,FDG24,7.975,low fat,0.014631149,food,Baking Goods,84.525,OUT046,16,Small,Tier 1,Supermarket Type1,416.125
8035,FDR19,13.5,Regular,0.160044589,food,Fruits and Vegetables,145.4102,OUT045,11,Small,Tier 2,Supermarket Type1,3499.4448
8036,NCG06,12.857645184135976,non-edible,0.02930277,non-consumable,Household,256.1646,OUT027,28,Medium,Tier 3,Supermarket Type3,5926.2858
8037,FDK10,5.785,Regular,0.040351229,food,Snack Foods,181.366,OUT035,9,Small,Tier 2,Supermarket Type1,1977.426
8038,DRK12,9.5,low fat,0.042123243,drinks,Soft Drinks,32.09,OUT017,6,Small,Tier 2,Supermarket Type1,432.77
8039,FDY55,16.75,low fat,0.081485126,food,Fruits and Vegetables,258.0988,OUT045,11,Small,Tier 2,Supermarket Type1,8994.958
8040,FDV04,12.857645184135977,Regular,0.149288779,food,Frozen Foods,158.4288,OUT027,28,Medium,Tier 3,Supermarket Type3,2985.4472
8041,FDE23,17.6,Regular,0.06613202877895108,food,Starchy Foods,46.006,OUT046,16,Small,Tier 1,Supermarket Type1,326.242
8042,FDI08,18.2,Regular,0.066567121,food,Fruits and Vegetables,250.2092,OUT018,4,Medium,Tier 3,Supermarket Type2,2988.1104
8043,DRA12,11.6,low fat,0.068535039,drinks,Soft Drinks,143.0154,OUT010,15,Small,Tier 3,Grocery Store,283.6308
8044,FDF22,6.865,low fat,0.057062186,food,Snack Foods,212.0218,OUT018,4,Medium,Tier 3,Supermarket Type2,2350.9398
8045,FDQ57,7.275,low fat,0.027991093,food,Snack Foods,145.976,OUT049,14,Medium,Tier 1,Supermarket Type1,3515.424
8046,FDP07,18.2,low fat,0.089901774,food,Fruits and Vegetables,197.511,OUT046,16,Small,Tier 1,Supermarket Type1,392.822
8047,DRE37,13.5,low fat,0.06613202877895108,drinks,Soft Drinks,189.1872,OUT035,9,Small,Tier 2,Supermarket Type1,1890.872
8048,DRF25,9.0,low fat,0.038892859,drinks,Soft Drinks,36.119,OUT013,26,High,Tier 3,Supermarket Type1,1098.57
8049,DRF03,19.1,low fat,0.045270426,drinks,Dairy,38.8138,OUT013,26,High,Tier 3,Supermarket Type1,731.0484
8050,FDN51,17.85,Regular,0.020942867,food,Meat,260.2936,OUT035,9,Small,Tier 2,Supermarket Type1,4175.8976
8051,FDD21,10.3,Regular,0.030693756,food,Fruits and Vegetables,114.2176,OUT018,4,Medium,Tier 3,Supermarket Type2,2175.8344
8052,NCY42,6.38,non-edible,0.015162573,non-consumable,Household,145.147,OUT046,16,Small,Tier 1,Supermarket Type1,3006.087
8053,FDH28,12.857645184135976,Regular,0.06613202877895108,food,Frozen Foods,37.0506,OUT027,28,Medium,Tier 3,Supermarket Type3,986.7156
8054,NCZ29,15.0,non-edible,0.119461188,non-consumable,Health and Hygiene,126.3362,OUT010,15,Small,Tier 3,Grocery Store,503.3448
8055,FDN60,15.1,low fat,0.095158081,food,Baking Goods,159.2604,OUT046,16,Small,Tier 1,Supermarket Type1,2852.2872
8056,NCW06,16.2,non-edible,0.050545502,non-consumable,Household,191.6162,OUT018,4,Medium,Tier 3,Supermarket Type2,1731.7458
8057,NCS30,5.945,non-edible,0.093405156,non-consumable,Household,129.3652,OUT018,4,Medium,Tier 3,Supermarket Type2,4391.6168
8058,FDW26,11.8,Regular,0.179191782,food,Dairy,224.2772,OUT010,15,Small,Tier 3,Grocery Store,667.1316
8059,FDQ01,19.7,Regular,0.160951491,food,Canned,256.1014,OUT049,14,Medium,Tier 1,Supermarket Type1,3060.0168
8060,FDH27,12.857645184135977,low fat,0.102157958,food,Dairy,145.0128,OUT019,28,Small,Tier 1,Grocery Store,143.8128
8061,NCX41,19.0,non-edible,0.017791458,non-consumable,Health and Hygiene,211.9244,OUT018,4,Medium,Tier 3,Supermarket Type2,2117.244
8062,FDH58,12.3,low fat,0.036997104,food,Snack Foods,115.9834,OUT049,14,Medium,Tier 1,Supermarket Type1,2073.3012
8063,DRB25,12.3,low fat,0.116261335,drinks,Soft Drinks,107.0938,OUT010,15,Small,Tier 3,Grocery Store,214.3876
8064,FDG45,8.1,low fat,0.12829573,food,Fruits and Vegetables,210.4902,OUT045,11,Small,Tier 2,Supermarket Type1,5309.755
8065,FDP11,15.85,low fat,0.069100548,food,Breads,216.6166,OUT046,16,Small,Tier 1,Supermarket Type1,4136.6154
8066,FDV19,14.85,Regular,0.035257037,food,Fruits and Vegetables,161.2578,OUT046,16,Small,Tier 1,Supermarket Type1,4171.9028
8067,FDT32,19.0,Regular,0.065633934,food,Fruits and Vegetables,186.5214,OUT046,16,Small,Tier 1,Supermarket Type1,2261.0568
8068,NCU53,5.485,non-edible,0.042743728,non-consumable,Health and Hygiene,166.2842,OUT035,9,Small,Tier 2,Supermarket Type1,1989.4104
8069,NCA30,19.0,non-edible,0.129309277,non-consumable,Household,188.8872,OUT035,9,Small,Tier 2,Supermarket Type1,3592.6568
8070,FDH20,16.1,Regular,0.06613202877895108,food,Fruits and Vegetables,98.441,OUT017,6,Small,Tier 2,Supermarket Type1,868.869
8071,DRD25,6.135,low fat,0.06613202877895108,drinks,Soft Drinks,114.286,OUT046,16,Small,Tier 1,Supermarket Type1,2376.906
8072,FDK25,11.6,Regular,0.156802171,food,Breakfast,168.0474,OUT035,9,Small,Tier 2,Supermarket Type1,4379.6324
8073,FDF02,16.2,low fat,0.103634038,food,Canned,101.399,OUT049,14,Medium,Tier 1,Supermarket Type1,1031.99
8074,FDC04,15.6,low fat,0.045055587,food,Dairy,242.3854,OUT049,14,Medium,Tier 1,Supermarket Type1,2416.854
8075,FDH21,10.395,low fat,0.031199028,food,Seafood,159.4604,OUT013,26,High,Tier 3,Supermarket Type1,316.9208
8076,DRG03,14.5,low fat,0.062239081,drinks,Dairy,154.2998,OUT018,4,Medium,Tier 3,Supermarket Type2,1691.7978
8077,NCY06,15.25,non-edible,0.06153089,non-consumable,Household,132.2968,OUT017,6,Small,Tier 2,Supermarket Type1,1696.4584
8078,FDM08,10.1,Regular,0.053692878,food,Fruits and Vegetables,222.9088,OUT045,11,Small,Tier 2,Supermarket Type1,5145.3024
8079,NCD31,12.1,non-edible,0.01545846,non-consumable,Household,166.0526,OUT049,14,Medium,Tier 1,Supermarket Type1,3617.9572
8080,FDU09,12.857645184135976,Regular,0.06627464,food,Snack Foods,54.1956,OUT027,28,Medium,Tier 3,Supermarket Type3,3002.758
8081,FDB49,8.3,Regular,0.030274175,food,Baking Goods,98.5384,OUT018,4,Medium,Tier 3,Supermarket Type2,1872.2296
8082,FDQ58,7.315,low fat,0.015332872,food,Snack Foods,154.034,OUT045,11,Small,Tier 2,Supermarket Type1,612.536
8083,FDJ58,15.6,Regular,0.10589167,food,Snack Foods,172.6764,OUT017,6,Small,Tier 2,Supermarket Type1,2920.1988
8084,NCN30,12.857645184135977,non-edible,0.016910914,non-consumable,Household,96.641,OUT027,28,Medium,Tier 3,Supermarket Type3,1544.656
8085,FDA52,16.2,Regular,0.128621941,food,Frozen Foods,175.537,OUT049,14,Medium,Tier 1,Supermarket Type1,3528.74
8086,NCN42,12.857645184135976,non-edible,0.014153743,non-consumable,Household,145.6418,OUT027,28,Medium,Tier 3,Supermarket Type3,3825.6868
8087,FDF04,17.5,low fat,0.013637046,food,Frozen Foods,258.5304,OUT046,16,Small,Tier 1,Supermarket Type1,6199.9296
8088,FDY15,18.25,Regular,0.171523928,food,Dairy,155.863,OUT018,4,Medium,Tier 3,Supermarket Type2,2346.945
8089,FDT03,12.857645184135977,low fat,0.009950343,food,Meat,185.5608,OUT027,28,Medium,Tier 3,Supermarket Type3,3307.6944
8090,DRL59,12.857645184135977,low fat,0.037160705,drinks,Hard Drinks,54.2298,OUT019,28,Small,Tier 1,Grocery Store,161.7894
8091,FDW08,12.1,low fat,0.148986013,food,Fruits and Vegetables,106.528,OUT018,4,Medium,Tier 3,Supermarket Type2,1171.808
8092,FDO50,16.25,low fat,0.078103689,food,Canned,91.1804,OUT013,26,High,Tier 3,Supermarket Type1,1929.4884
8093,FDP26,7.785,low fat,0.140121306,food,Dairy,102.5306,OUT018,4,Medium,Tier 3,Supermarket Type2,1358.8978
8094,FDX01,10.1,low fat,0.040446145,food,Canned,118.115,OUT010,15,Small,Tier 3,Grocery Store,116.515
8095,FDU22,12.35,low fat,0.093824276,food,Snack Foods,119.9124,OUT017,6,Small,Tier 2,Supermarket Type1,2014.7108
8096,FDQ08,15.7,Regular,0.018926773,food,Fruits and Vegetables,60.2536,OUT035,9,Small,Tier 2,Supermarket Type1,1163.8184
8097,NCN54,20.35,non-edible,0.021322439,non-consumable,Household,79.1328,OUT035,9,Small,Tier 2,Supermarket Type1,1235.7248
8098,FDR01,12.85764518413598,Regular,0.05336162,food,Canned,200.1742,OUT027,28,Medium,Tier 3,Supermarket Type3,6171.3002
8099,FDB53,12.857645184135977,low fat,0.138777108,food,Frozen Foods,147.5392,OUT027,28,Medium,Tier 3,Supermarket Type3,5219.872
8100,DRN47,12.1,low fat,0.016823566,drinks,Hard Drinks,178.566,OUT035,9,Small,Tier 2,Supermarket Type1,3775.086
8101,FDR39,20.35,low fat,0.083799283,food,Meat,184.1292,OUT046,16,Small,Tier 1,Supermarket Type1,2189.1504
8102,NCL30,18.1,non-edible,0.048940428,non-consumable,Household,127.5336,OUT046,16,Small,Tier 1,Supermarket Type1,1789.6704
8103,FDT02,12.6,low fat,0.02429329,food,Dairy,33.4874,OUT018,4,Medium,Tier 3,Supermarket Type2,105.8622
8104,FDT25,7.5,low fat,0.050829881,food,Canned,122.7072,OUT049,14,Medium,Tier 1,Supermarket Type1,1470.0864
8105,FDH53,20.5,Regular,0.06613202877895108,food,Frozen Foods,83.2592,OUT017,6,Small,Tier 2,Supermarket Type1,1155.8288
8106,DRB48,16.75,Regular,0.024994069,drinks,Soft Drinks,37.4822,OUT017,6,Small,Tier 2,Supermarket Type1,549.9508
8107,FDX16,17.85,low fat,0.110152524,food,Frozen Foods,150.205,OUT010,15,Small,Tier 3,Grocery Store,149.805
8108,FDH48,13.5,low fat,0.060603014,food,Baking Goods,85.554,OUT045,11,Small,Tier 2,Supermarket Type1,1731.08
8109,FDF20,12.85,low fat,0.033192524,food,Fruits and Vegetables,199.0768,OUT013,26,High,Tier 3,Supermarket Type1,3153.2288
8110,FDJ03,12.35,Regular,0.121174241,food,Dairy,47.8692,OUT010,15,Small,Tier 3,Grocery Store,49.2692
8111,DRJ35,10.1,low fat,0.046848053,drinks,Hard Drinks,60.6878,OUT017,6,Small,Tier 2,Supermarket Type1,363.5268
8112,NCN17,11.0,non-edible,0.05489331,non-consumable,Health and Hygiene,101.9358,OUT013,26,High,Tier 3,Supermarket Type1,1105.8938
8113,FDN09,14.15,low fat,0.034868095,food,Snack Foods,243.7828,OUT035,9,Small,Tier 2,Supermarket Type1,6579.4356
8114,NCR30,20.6,non-edible,0.070933894,non-consumable,Household,74.8696,OUT013,26,High,Tier 3,Supermarket Type1,223.7088
8115,FDW23,5.765,low fat,0.0821398,food,Baking Goods,37.2164,OUT049,14,Medium,Tier 1,Supermarket Type1,579.246
8116,DRN35,8.01,low fat,0.117580062,drinks,Hard Drinks,36.6532,OUT010,15,Small,Tier 3,Grocery Store,71.9064
8117,FDL08,10.8,low fat,0.049819857,food,Fruits and Vegetables,243.2144,OUT045,11,Small,Tier 2,Supermarket Type1,1225.072
8118,DRL35,15.7,low fat,0.030877303,drinks,Hard Drinks,42.177,OUT017,6,Small,Tier 2,Supermarket Type1,735.709
8119,NCS42,8.6,non-edible,0.069524391,non-consumable,Household,91.8146,OUT049,14,Medium,Tier 1,Supermarket Type1,2371.5796
8120,NCY29,12.85764518413598,non-edible,0.076860103,non-consumable,Health and Hygiene,55.993,OUT027,28,Medium,Tier 3,Supermarket Type3,1471.418
8121,FDO32,6.36,low fat,0.121034655,food,Fruits and Vegetables,47.506,OUT018,4,Medium,Tier 3,Supermarket Type2,1071.938
8122,NCU17,5.32,non-edible,0.092865746,non-consumable,Health and Hygiene,100.6674,OUT035,9,Small,Tier 2,Supermarket Type1,2648.5524
8123,FDY03,12.857645184135977,Regular,0.075753207,food,Meat,111.1202,OUT027,28,Medium,Tier 3,Supermarket Type3,3150.5656
8124,NCI30,12.85764518413598,non-edible,0.103188491,non-consumable,Household,244.346,OUT019,28,Small,Tier 1,Grocery Store,246.346
8125,FDI04,12.857645184135977,Regular,0.072559351,food,Frozen Foods,199.3426,OUT027,28,Medium,Tier 3,Supermarket Type3,3757.1094
8126,FDC35,7.435,low fat,0.122735471,food,Starchy Foods,205.2638,OUT013,26,High,Tier 3,Supermarket Type1,3520.0846
8127,FDN38,6.615,Regular,0.091971856,food,Canned,251.6408,OUT046,16,Small,Tier 1,Supermarket Type1,6008.1792
8128,FDJ48,11.3,low fat,0.056434817,food,Baking Goods,247.8118,OUT046,16,Small,Tier 1,Supermarket Type1,2964.1416
8129,FDH57,10.895,low fat,0.035740763,food,Fruits and Vegetables,131.9284,OUT035,9,Small,Tier 2,Supermarket Type1,659.142
8130,FDI40,11.5,Regular,0.125602951,food,Frozen Foods,100.8358,OUT046,16,Small,Tier 1,Supermarket Type1,2111.2518
8131,FDF50,12.85764518413598,low fat,0.116762173,food,Canned,198.9768,OUT027,28,Medium,Tier 3,Supermarket Type3,4729.8432
8132,FDA07,7.55,Regular,0.030918873,food,Fruits and Vegetables,123.9072,OUT013,26,High,Tier 3,Supermarket Type1,1102.5648
8133,FDZ60,20.5,low fat,0.119848041,food,Baking Goods,109.4596,OUT018,4,Medium,Tier 3,Supermarket Type2,431.4384
8134,FDW38,5.325,Regular,0.139464425,food,Dairy,53.2298,OUT017,6,Small,Tier 2,Supermarket Type1,1240.3854
8135,NCF55,6.675,non-edible,0.021666335,non-consumable,Household,33.3874,OUT046,16,Small,Tier 1,Supermarket Type1,1235.059
8136,FDR37,16.5,Regular,0.066249551,food,Breakfast,183.3292,OUT046,16,Small,Tier 1,Supermarket Type1,2006.7212
8137,FDZ33,10.195,low fat,0.107564024,food,Snack Foods,149.0076,OUT049,14,Medium,Tier 1,Supermarket Type1,1182.4608
8138,FDV01,19.2,Regular,0.085122855,food,Canned,155.4314,OUT045,11,Small,Tier 2,Supermarket Type1,3568.0222
8139,FDI02,15.7,Regular,0.115031783,food,Canned,114.1202,OUT018,4,Medium,Tier 3,Supermarket Type2,787.6414
8140,DRH25,18.7,low fat,0.014580886,drinks,Soft Drinks,50.2324,OUT013,26,High,Tier 3,Supermarket Type1,623.1888
8141,NCY29,13.65,non-edible,0.077548732,non-consumable,Health and Hygiene,55.093,OUT018,4,Medium,Tier 3,Supermarket Type2,452.744
8142,FDR04,12.857645184135977,low fat,0.022457694,food,Frozen Foods,98.6068,OUT027,28,Medium,Tier 3,Supermarket Type3,2430.17
8143,FDR44,6.11,Regular,0.103129612,food,Fruits and Vegetables,129.5968,OUT045,11,Small,Tier 2,Supermarket Type1,2348.9424
8144,FDJ41,6.85,low fat,0.023012718,food,Frozen Foods,262.0594,OUT017,6,Small,Tier 2,Supermarket Type1,1569.9564
8145,FDL43,12.85764518413598,low fat,0.026933321,food,Meat,78.467,OUT027,28,Medium,Tier 3,Supermarket Type3,3292.381
8146,FDB21,7.475,low fat,0.149360698,food,Fruits and Vegetables,243.4854,OUT017,6,Small,Tier 2,Supermarket Type1,1691.7978
8147,NCU42,9.0,non-edible,0.019586115,non-consumable,Household,170.2474,OUT018,4,Medium,Tier 3,Supermarket Type2,4211.185
8148,FDY21,15.1,low fat,0.06613202877895108,food,Snack Foods,195.211,OUT013,26,High,Tier 3,Supermarket Type1,3142.576
8149,FDK58,11.35,Regular,0.06613202877895108,food,Snack Foods,101.5016,OUT046,16,Small,Tier 1,Supermarket Type1,202.4032
8150,DRD13,15.0,low fat,0.049155769,drinks,Soft Drinks,65.2168,OUT049,14,Medium,Tier 1,Supermarket Type1,958.752
8151,FDU35,6.44,low fat,0.06613202877895108,food,Breads,98.27,OUT046,16,Small,Tier 1,Supermarket Type1,2396.88
8152,FDX23,6.445,low fat,0.049697923,food,Baking Goods,95.0436,OUT010,15,Small,Tier 3,Grocery Store,94.5436
8153,FDQ39,14.8,low fat,0.081206491,food,Meat,189.2846,OUT045,11,Small,Tier 2,Supermarket Type1,1719.7614
8154,FDR31,12.857645184135977,Regular,0.048924811,food,Fruits and Vegetables,147.4102,OUT027,28,Medium,Tier 3,Supermarket Type3,3207.8244
8155,FDS28,8.18,Regular,0.082386011,food,Frozen Foods,56.6588,OUT035,9,Small,Tier 2,Supermarket Type1,687.1056
8156,DRN36,15.2,low fat,0.050279604,drinks,Soft Drinks,94.1752,OUT045,11,Small,Tier 2,Supermarket Type1,2109.2544
8157,FDX60,12.85764518413598,low fat,0.080203852,food,Baking Goods,77.996,OUT027,28,Medium,Tier 3,Supermarket Type3,2716.464
8158,NCB54,8.76,non-edible,0.050335829,non-consumable,Health and Hygiene,126.2336,OUT017,6,Small,Tier 2,Supermarket Type1,1406.1696
8159,FDC15,18.1,low fat,0.178694026,food,Dairy,158.9288,OUT018,4,Medium,Tier 3,Supermarket Type2,1571.288
8160,NCP17,12.857645184135977,non-edible,0.027580163,non-consumable,Health and Hygiene,62.2168,OUT027,28,Medium,Tier 3,Supermarket Type3,1661.8368
8161,FDY39,5.305,Regular,0.04710181,food,Meat,181.8608,OUT049,14,Medium,Tier 1,Supermarket Type1,4594.02
8162,FDH33,12.85,low fat,0.121914662,food,Snack Foods,43.5428,OUT049,14,Medium,Tier 1,Supermarket Type1,615.1992
8163,FDG09,12.85764518413598,Regular,0.047704151,food,Fruits and Vegetables,187.2556,OUT027,28,Medium,Tier 3,Supermarket Type3,4506.1344
8164,FDO10,12.857645184135977,Regular,0.01268995,food,Snack Foods,56.4588,OUT027,28,Medium,Tier 3,Supermarket Type3,973.3996
8165,FDD39,12.85764518413598,low fat,0.06981517,food,Dairy,214.385,OUT027,28,Medium,Tier 3,Supermarket Type3,4327.7
8166,FDJ09,15.0,low fat,0.058513255,food,Snack Foods,46.9744,OUT045,11,Small,Tier 2,Supermarket Type1,679.116
8167,DRQ35,9.3,low fat,0.042357203,drinks,Hard Drinks,123.2388,OUT049,14,Medium,Tier 1,Supermarket Type1,1857.582
8168,FDV38,19.25,low fat,0.101932076,food,Dairy,54.5956,OUT049,14,Medium,Tier 1,Supermarket Type1,764.3384
8169,FDJ60,19.35,Regular,0.062476391,food,Baking Goods,164.5184,OUT013,26,High,Tier 3,Supermarket Type1,1651.184
8170,FDJ15,11.35,Regular,0.023454399,food,Dairy,181.9608,OUT017,6,Small,Tier 2,Supermarket Type1,1653.8472
8171,FDR08,18.7,low fat,0.037681448,food,Fruits and Vegetables,111.0886,OUT049,14,Medium,Tier 1,Supermarket Type1,222.3772
8172,FDZ55,6.055,low fat,0.025408702,food,Fruits and Vegetables,160.892,OUT046,16,Small,Tier 1,Supermarket Type1,2396.88
8173,FDL10,8.395,low fat,0.039572298,food,Snack Foods,100.9042,OUT045,11,Small,Tier 2,Supermarket Type1,1686.4714
8174,FDJ34,12.857645184135977,Regular,0.093202196,food,Snack Foods,125.5704,OUT027,28,Medium,Tier 3,Supermarket Type3,1001.3632
8175,FDW60,12.857645184135977,Regular,0.016979326,food,Baking Goods,177.037,OUT027,28,Medium,Tier 3,Supermarket Type3,3352.303
8176,FDK08,9.195,Regular,0.122304725,food,Fruits and Vegetables,99.2016,OUT046,16,Small,Tier 1,Supermarket Type1,809.6128
8177,NCE42,21.1,non-edible,0.010600287,non-consumable,Household,233.9958,OUT035,9,Small,Tier 2,Supermarket Type1,1869.5664
8178,FDR39,20.35,low fat,0.084273286,food,Meat,181.7292,OUT017,6,Small,Tier 2,Supermarket Type1,4013.4424
8179,NCN17,11.0,non-edible,0.055162827,non-consumable,Health and Hygiene,100.3358,OUT018,4,Medium,Tier 3,Supermarket Type2,904.8222
8180,NCR05,10.1,non-edible,0.054741627,non-consumable,Health and Hygiene,200.2084,OUT045,11,Small,Tier 2,Supermarket Type1,3174.5344
8181,FDV48,12.857645184135977,Regular,0.051366901,food,Baking Goods,77.0644,OUT027,28,Medium,Tier 3,Supermarket Type3,3221.1404
8182,DRF27,8.93,low fat,0.028533032,drinks,Dairy,151.434,OUT018,4,Medium,Tier 3,Supermarket Type2,1225.072
8183,NCF07,9.0,non-edible,0.032072321,non-consumable,Household,102.2016,OUT049,14,Medium,Tier 1,Supermarket Type1,1416.8224
8184,FDF40,20.25,Regular,0.022507877,food,Dairy,248.1092,OUT035,9,Small,Tier 2,Supermarket Type1,4731.1748
8185,FDO28,5.765,low fat,0.072410764,food,Frozen Foods,122.5098,OUT049,14,Medium,Tier 1,Supermarket Type1,1084.5882
8186,FDB23,19.2,Regular,0.005611367,food,Starchy Foods,226.2062,OUT018,4,Medium,Tier 3,Supermarket Type2,1579.9434
8187,FDV48,9.195,Regular,0.051697108,food,Baking Goods,79.2644,OUT049,14,Medium,Tier 1,Supermarket Type1,864.2084
8188,FDM45,8.655,Regular,0.08819473,food,Snack Foods,119.6756,OUT046,16,Small,Tier 1,Supermarket Type1,2423.512
8189,FDC16,11.5,Regular,0.020611526,food,Dairy,84.954,OUT045,11,Small,Tier 2,Supermarket Type1,865.54
8190,DRE25,12.857645184135976,low fat,0.072928316,drinks,Soft Drinks,94.412,OUT027,28,Medium,Tier 3,Supermarket Type3,1304.968
8191,FDY35,17.6,Regular,0.0160526,food,Breads,43.9402,OUT049,14,Medium,Tier 1,Supermarket Type1,1286.3256
8192,FDR22,19.35,Regular,0.018600249,food,Snack Foods,110.2544,OUT045,11,Small,Tier 2,Supermarket Type1,2908.2144
