,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
6300,FDY19,19.75,0.041533438,6,119.8466,4,7.714269269122346,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6301,DRC49,8.67,0.065436581,14,142.9128,16,7.608066337581491,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6302,FDN12,15.6,0.08126841,0,110.2544,11,7.490345353857432,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6303,FDJ03,12.35,0.072689818,4,48.7692,4,6.671155598679593,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6304,FDC46,17.7,0.116723677,13,182.4266,14,8.54964969417814,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6305,FDM02,12.5,0.074035423,3,87.9198,4,7.034262283255773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6306,FDV20,20.2,0.059751638,6,129.1678,26,6.925931486334939,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6307,NCH07,13.15,0.092854963,9,158.7604,11,8.010275787267753,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6308,FDL28,12.857645184135976,0.066132028778951,5,230.0668,28,6.539731031798814,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6309,FDJ46,12.857645184135976,0.044606379,13,174.2054,28,8.384492310963843,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6310,FDQ34,10.85,0.162107603,13,106.3622,26,7.658342722547712,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6311,NCD42,12.857645184135976,0.066132028778951,8,37.3506,28,6.933097631665203,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6312,FDO34,17.7,0.030060895,13,166.4816,4,7.608066337581491,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6313,FDX60,14.35,0.081050006,0,79.196,6,7.154096472316331,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6314,FDZ28,20.0,0.051783761,5,125.8678,6,8.141635543208073,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6315,FDT36,12.3,0.066132028778951,0,37.2874,26,6.560674166714726,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6316,FDL24,10.3,0.024998007,0,174.4422,4,8.146084291611764,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6317,FDJ58,15.6,0.105208448,13,170.5764,26,8.404514048710757,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6318,FDY12,9.8,0.14118383,0,50.5008,4,5.537350014926034,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6319,FDP58,11.1,0.135692831,13,220.0482,4,7.874578808139212,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6320,FDC41,12.857645184135976,0.116347087,5,76.867,28,7.835069429111509,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6321,FDY07,11.8,0.12150063,6,46.8402,26,6.026980811100442,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6322,FDN08,7.72,0.088864488,6,119.3466,6,8.02780663302873,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6323,FDJ53,12.857645184135976,0.070912843,5,121.5098,28,7.787878168945839,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6324,FDX04,19.6,0.041571557,5,49.9376,16,6.436452886708705,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6325,FDZ19,6.425,0.093454899,6,175.3712,16,8.002731097031752,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6326,FDB45,20.85,0.021329793,6,105.5306,16,6.847766817272945,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6327,NCF54,18.0,0.079299474,9,170.5422,15,5.84610461518629,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6328,FDX21,7.05,0.085138334,13,108.6912,11,7.178770019957071,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6329,FDA50,16.25,0.087175137,4,98.341,16,7.209764722717439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6330,DRH39,20.7,0.093214498,4,74.667,6,7.670837020833312,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6331,FDA38,5.44,0.025458716,4,241.2538,26,8.0473813517777,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6332,NCP30,20.5,0.032741422,9,40.4822,26,6.380517374195497,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6333,FDW19,12.35,0.038560279,6,109.857,14,7.0979019727098045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6334,FDF41,12.857645184135976,0.130544568,5,248.046,28,8.972599800651002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6335,DRF23,4.61,0.122629121,7,175.4396,9,7.870010854229762,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6336,NCP14,8.275,0.110913601,9,106.3306,6,7.135183398411317,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6337,FDK44,12.857645184135976,0.121635591,6,175.4738,28,7.991306246576561,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6338,DRA59,8.27,0.128449055,14,186.5924,4,8.3991340776538,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6339,FDC28,7.905,0.055098434,5,109.2254,11,6.885232126410674,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6340,NCO53,16.2,0.066132028778951,8,182.1608,14,8.04716831394476,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6341,FDY55,12.857645184135976,0.066132028778951,6,258.3988,28,5.55295493374801,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6342,NCS54,13.6,0.010013429,9,176.437,11,8.431278376618831,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6343,NCM07,9.395,0.040187877,11,85.6908,6,7.374582117567543,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6344,FDQ19,7.35,0.024044279,6,241.0512,15,5.494505667436403,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6345,FDS40,15.35,0.014007727,5,38.319,26,5.683416488703328,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6346,FDC14,14.5,0.041214746,3,42.0454,26,6.446007079709682,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6347,FDR12,12.6,0.031663212,0,173.2764,4,6.938922883494412,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6348,FDM60,10.8,0.066132028778951,0,39.3138,26,6.923968137427759,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6349,FDG26,18.85,0.042716162,3,257.833,14,8.111726783307228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6350,NCL55,12.15,0.06479182,11,254.004,11,7.731068947218516,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6351,FDO21,11.6,0.009761175,13,226.9404,9,7.496276784933537,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6352,NCG18,15.3,0.02295878,9,101.6332,26,7.521100089651774,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6353,FDA27,20.35,0.030927632,4,256.8672,16,8.183213270394665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6354,DRG03,14.5,0.103752817,4,155.1998,15,5.732044643751941,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6355,FDC22,6.89,0.136428395,13,193.982,16,7.460914841704132,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6356,FDC21,14.6,0.071904258,6,106.8254,15,4.696156485827509,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6357,FDN50,16.85,0.026627857,3,93.712,4,6.615658141123598,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6358,DRF27,8.93,0.028393624,4,153.434,26,7.229263250247993,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6359,FDW57,8.31,0.116331694,13,176.9028,6,8.010275787267753,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6360,FDM34,19.0,0.112893408,13,131.0626,15,6.264636352984168,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6361,FDZ39,12.857645184135976,0.017937483,10,103.499,28,7.3453551567031,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6362,FDU28,12.857645184135976,0.164438907,5,188.4214,28,5.93447823610455,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6363,FDQ27,5.19,0.044252621,10,102.599,16,7.409853328023894,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6364,FDQ52,17.0,0.120060274,5,246.5434,6,8.405407903258869,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6365,FDT51,11.65,0.010909704,10,110.8544,26,7.425844062031127,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6366,NCI30,20.25,0.059055045,9,247.346,11,7.586685881182799,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6367,NCX29,10.0,0.149223055,8,145.8102,15,6.775207630893678,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6368,FDX38,12.857645184135976,0.084404264,4,49.5376,28,4.975441873834817,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6369,FDO08,11.1,0.054079556,6,165.9526,6,7.8755910815455294,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6370,FDM15,11.8,0.057655493,10,152.6366,4,7.416680658426952,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6371,FDW22,9.695,0.030413777,13,221.3114,4,7.704412564245044,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6372,FDT08,13.65,0.049496899,6,151.505,6,7.954124699753423,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6373,FDS32,17.75,0.029653914,6,140.5838,16,7.889905733822225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6374,NCI06,11.3,0.047912071,9,179.866,4,7.138360522501125,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6375,FDR21,12.857645184135976,0.066611321,13,178.237,28,8.217756166093373,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6376,FDD05,19.35,0.016611475,5,122.0098,16,7.883150645135559,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6377,FDZ02,6.905,0.03822479,4,99.8726,11,6.377127547919831,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6378,FDH47,13.5,0.129016487,15,98.4068,14,7.521820939779406,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6379,FDM58,16.85,0.080141165,13,111.4544,6,7.608066337581491,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6380,FDG09,20.6,0.0480335,6,188.2556,11,8.231139658839913,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6381,FDO27,6.175,0.179355893,10,94.1752,14,6.356543676738191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6382,FDI41,18.5,0.062510529,5,146.8418,4,7.630939399884569,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6383,FDK34,13.35,0.038519399,13,236.8564,9,8.518489231193737,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6384,NCX54,12.857645184135976,0.047827139,9,105.3622,28,8.128169302691603,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6385,FDL14,8.115,0.032208865,3,154.9972,14,8.226876397799574,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6386,FDA13,15.85,0.078874948,3,37.4506,4,5.719015198708535,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6387,FDS11,12.857645184135976,0.097275777,1,223.9088,28,5.414805341753303,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6388,FDT43,16.35,0.020664178,6,50.8324,6,7.169588633311009,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6389,FDR07,21.35,0.078060605,6,96.0094,4,5.944995387322765,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6390,FDF41,12.15,0.131714183,5,245.846,4,8.397334302666914,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6391,DRM23,16.6,0.135944247,7,172.0422,14,7.858498837218824,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6392,FDO52,11.6,0.077478931,5,170.3106,4,8.361419695535007,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6393,FDD10,20.6,0.046114018,13,178.2344,11,6.976914110030372,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6394,FDN38,12.857645184135976,0.161030847,3,251.2408,28,6.9101156910165,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6395,FDE17,20.1,0.054455495,5,149.5366,16,7.962971220659672,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6396,FDZ03,13.65,0.066132028778951,4,186.024,4,8.363751060508896,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6397,FDD03,13.3,0.080257683,4,232.63,6,7.531145010125619,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6398,NCW18,12.857645184135976,0.059037538,9,237.7248,28,7.86644351880321,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6399,DRG36,12.857645184135976,0.094916347,14,172.3106,28,8.361419695535007,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6400,FDT43,16.35,0.034393057,6,50.8324,15,5.05495325061401,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6401,NCU17,5.32,0.093261677,8,100.9674,4,7.109396339851092,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6402,FDH50,15.0,0.16143544,3,185.1266,16,7.925663168885215,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6403,FDU57,8.27,0.089479661,13,148.6708,26,7.653300962961069,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6404,FDA56,12.857645184135976,0.008722342,6,123.5414,28,8.413859908421916,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6405,FDZ15,13.1,0.020988798,4,117.7782,6,7.084043672793405,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6406,FDY51,12.5,0.081260969,10,221.7798,14,8.034733814419909,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6407,DRF03,19.1,0.045308131,4,42.5138,16,6.47823433549795,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6408,NCV06,11.3,0.06705851,9,194.0478,6,8.100074220067205,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6409,FDA21,13.65,0.035930784,13,184.4924,26,9.112785711207904,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6410,NCQ53,12.857645184135976,0.018813776,8,235.259,28,8.643581935954874,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6411,NCO29,12.85764518413598,0.032099989,8,164.1526,28,7.993331904717973,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6412,FDT26,18.85,0.06823032,4,121.044,4,7.351781908665572,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6413,FDI21,5.59,0.056592115,13,65.0168,9,6.105724941096763,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6414,NCI55,18.6,0.012643035,9,119.8414,26,5.904064549160464,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6415,FDZ04,9.31,0.063529046,5,63.751,15,4.848132050749962,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6416,FDL27,6.17,0.010630949,10,65.9826,16,7.059176637598489,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6417,FDS45,5.175,0.029490377,13,107.6622,9,7.95832491402518,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6418,NCG43,12.857645184135976,0.129983688,9,93.0462,28,5.2262433245553,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6419,FDU28,19.2,0.094300933,5,187.5214,4,7.436495042090562,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6420,FDO20,12.85,0.152001201,6,252.3382,26,8.70898919026869,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6421,NCG55,16.25,0.039113587,9,116.0176,26,7.306349368950233,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6422,NCM42,6.13,0.02848169,9,110.4912,6,7.178770019957071,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6423,NCG07,12.3,0.05271592,9,189.653,4,6.346090643591467,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6424,NCQ29,12.85764518413598,0.182493512,8,258.8278,28,6.949195834154301,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6425,NCV05,10.1,0.050562853,8,153.3656,15,6.140739359188454,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6426,NCO02,11.15,0.07366703,11,66.2142,4,4.8890580696002095,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6427,FDH19,19.35,0.03322326,10,172.0738,4,8.102496260865903,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6428,DRG13,17.25,0.037396492,14,165.6526,6,7.501070300985557,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6429,FDI57,19.85,0.054015429,12,196.3768,9,8.32835753587543,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6430,FDX51,9.5,0.02210346,10,194.7452,11,7.223453508098713,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6431,FDW33,9.395,0.099274694,13,104.528,14,6.749022115596789,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6432,DRE12,4.59,0.070721656,14,113.286,26,7.294661226369017,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6433,FDY31,5.98,0.043554614,6,148.2418,9,7.764410140064418,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6434,FDR31,6.46,0.04923932,6,144.4102,14,8.38373173920297,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6435,FDS55,7.02,0.08114883,6,146.8734,9,8.178740242478872,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6436,DRL60,8.52,0.027054244,14,151.5682,9,8.162735387804412,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6437,FDW55,12.6,0.036773101,6,250.3092,15,5.521497717185143,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6438,FDT11,5.94,0.049163321,1,186.4556,15,6.3355271892907385,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6439,FDO50,16.25,0.078168739,3,91.3804,16,7.411463957264842,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6440,FDD28,10.695,0.05337973,5,56.7904,14,7.015907733548836,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6441,FDN28,5.88,0.030418998,5,103.099,6,7.202353628752575,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6442,FDS35,9.3,0.111673587,1,65.7826,4,6.87702696312607,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6443,FDB38,19.5,0.027341529,3,158.292,9,8.292999088465848,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6444,FDT07,5.82,0.077634044,6,256.433,4,8.254787626095878,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6445,FDC53,8.68,0.008835694,5,96.5384,16,7.07619830631001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6446,NCT41,15.7,0.055990291,8,153.2024,16,8.2417189657166,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6447,FDR40,12.857645184135976,0.00799548,5,78.5618,28,7.721672319084606,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6448,FDH32,12.8,0.076369874,6,97.241,4,7.278708304250806,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6449,FDN60,15.1,0.095351065,0,158.6604,11,7.838487784616228,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6450,FDR33,7.31,0.026783871,13,108.157,9,7.002674473270677,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6451,FDB59,12.85764518413598,0.01520491,13,197.2084,28,8.335089946790447,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6452,FDS07,12.35,0.099757833,6,113.9518,16,6.815436460591681,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6453,FDD02,16.6,0.066132028778951,3,117.3124,26,7.60872716652003,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6454,FDH05,14.35,0.090896452,5,231.2984,9,8.7036990484697,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6455,FDR04,7.075,0.022602061,5,98.1068,14,7.285576456977008,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
