,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
5868,FDQ14,9.27,low fat,0.061775607,food,Dairy,150.105,OUT035,9,Small,Tier 2,Supermarket Type1,7.900076989989181
5869,FDQ55,12.857645184135976,Regular,0.012974937,food,Fruits and Vegetables,115.9834,OUT027,28,Medium,Tier 3,Supermarket Type3,8.004956038578312
5870,FDG26,18.85,low fat,0.042614361,food,Canned,255.333,OUT013,26,High,Tier 3,Supermarket Type1,7.49294468503679
5871,NCW29,12.857645184135976,non-edible,0.050535312,non-consumable,Health and Hygiene,130.031,OUT019,28,Small,Tier 1,Grocery Store,4.873906414000414
5872,FDK27,11.0,low fat,0.008944844,food,Meat,122.3756,OUT035,9,Small,Tier 2,Supermarket Type1,7.630939399884569
5873,DRL49,13.15,low fat,0.056418354,drinks,Soft Drinks,142.4812,OUT035,9,Small,Tier 2,Supermarket Type1,7.7928361712022705
5874,FDK26,5.46,Regular,0.032227432,food,Canned,186.824,OUT049,14,Medium,Tier 1,Supermarket Type1,7.531145010125619
5875,FDT14,12.857645184135976,Regular,0.127108578,food,Dairy,120.744,OUT027,28,Medium,Tier 3,Supermarket Type3,7.922047837653786
5876,FDW19,12.35,Regular,0.064441812,food,Fruits and Vegetables,110.957,OUT010,15,Small,Tier 3,Grocery Store,5.396867745777313
5877,FDF22,6.865,low fat,0.057152139,food,Snack Foods,211.8218,OUT017,6,Small,Tier 2,Supermarket Type1,8.500372798435476
5878,NCQ43,17.75,non-edible,0.11147467,non-consumable,Others,108.0912,OUT049,14,Medium,Tier 1,Supermarket Type1,7.401761038587806
5879,NCA42,12.857645184135976,non-edible,0.028410335,non-consumable,Household,158.0604,OUT027,28,Medium,Tier 3,Supermarket Type3,8.433018137348054
5880,FDG08,12.857645184135976,Regular,0.289522833,food,Fruits and Vegetables,172.0764,OUT019,28,Small,Tier 1,Grocery Store,5.151998272968793
5881,NCP17,19.35,non-edible,0.066132028778951,non-consumable,Health and Hygiene,65.3168,OUT010,15,Small,Tier 3,Grocery Store,5.261396087668263
5882,FDS19,13.8,Regular,0.064207277,food,Fruits and Vegetables,76.0012,OUT046,16,Small,Tier 1,Supermarket Type1,7.102844316844869
5883,DRQ35,9.3,low fat,0.042463728,drinks,Hard Drinks,121.9388,OUT018,4,Medium,Tier 3,Supermarket Type2,7.017102118682116
5884,FDR25,17.0,Regular,0.139521931,food,Canned,266.8884,OUT046,16,Small,Tier 1,Supermarket Type1,8.524323629313756
5885,NCB43,20.2,non-edible,0.066132028778951,non-consumable,Household,187.1898,OUT013,26,High,Tier 3,Supermarket Type1,8.004511446121969
5886,FDQ28,14.0,Regular,0.060768862,food,Frozen Foods,154.8656,OUT017,6,Small,Tier 2,Supermarket Type1,7.237915062498725
5887,FDK24,9.195,low fat,0.101294945,food,Baking Goods,46.2744,OUT046,16,Small,Tier 1,Supermarket Type1,6.99171547250884
5888,NCN06,8.39,non-edible,0.120474481,non-consumable,Household,165.5868,OUT035,9,Small,Tier 2,Supermarket Type1,7.583980893998901
5889,FDS08,5.735,low fat,0.05695045,food,Fruits and Vegetables,177.937,OUT035,9,Small,Tier 2,Supermarket Type1,7.370818000764178
5890,FDP27,8.155,low fat,0.119351235,food,Meat,190.153,OUT013,26,High,Tier 3,Supermarket Type1,8.504022436559783
5891,FDE11,17.7,Regular,0.226122963,food,Starchy Foods,185.7924,OUT010,15,Small,Tier 3,Grocery Store,5.91670005179778
5892,NCX30,16.7,non-edible,0.026620627,non-consumable,Household,249.2776,OUT046,16,Small,Tier 1,Supermarket Type1,8.34557871669077
5893,DRI51,17.25,low fat,0.042480566,drinks,Dairy,173.4764,OUT017,6,Small,Tier 2,Supermarket Type1,7.785666697227132
5894,FDH31,12.857645184135976,Regular,0.066132028778951,food,Meat,98.2042,OUT019,28,Small,Tier 1,Grocery Store,5.2953549830195845
5895,FDR19,13.5,Regular,0.159720671,food,Fruits and Vegetables,147.6102,OUT046,16,Small,Tier 1,Supermarket Type1,8.314755192971528
5896,FDJ04,18.0,low fat,0.124348482,food,Frozen Foods,118.3124,OUT013,26,High,Tier 3,Supermarket Type1,6.855513324232287
5897,FDP01,20.75,Regular,0.063684145,food,Breakfast,151.7682,OUT017,6,Small,Tier 2,Supermarket Type1,7.224909111052412
5898,FDY35,17.6,Regular,0.016092971,food,Breads,45.8402,OUT018,4,Medium,Tier 3,Supermarket Type2,7.006300946220102
5899,DRC36,13.0,Regular,0.066132028778951,drinks,Soft Drinks,173.6054,OUT013,26,High,Tier 3,Supermarket Type1,7.468544092939159
5900,FDZ55,6.055,low fat,0.025552424,food,Fruits and Vegetables,158.492,OUT017,6,Small,Tier 2,Supermarket Type1,8.292999088465848
5901,FDD11,12.85,low fat,0.030591255,food,Starchy Foods,251.404,OUT013,26,High,Tier 3,Supermarket Type1,7.731068947218516
5902,NCJ29,10.6,non-edible,0.035336287,non-consumable,Health and Hygiene,87.0224,OUT018,4,Medium,Tier 3,Supermarket Type2,7.085159431805358
5903,FDI52,18.7,low fat,0.104658344,food,Frozen Foods,121.2072,OUT035,9,Small,Tier 2,Supermarket Type1,7.293756454430617
5904,NCF06,6.235,non-edible,0.020198354,non-consumable,Household,257.9962,OUT046,16,Small,Tier 1,Supermarket Type1,6.251889239513392
5905,FDG16,15.25,low fat,0.089816808,food,Frozen Foods,217.3192,OUT046,16,Small,Tier 1,Supermarket Type1,8.632252378540892
5906,FDX07,19.2,Regular,0.022954444,food,Fruits and Vegetables,184.495,OUT049,14,Medium,Tier 1,Supermarket Type1,8.301295822991001
5907,FDR14,11.65,low fat,0.174049032,food,Dairy,52.9298,OUT046,16,Small,Tier 1,Supermarket Type1,6.47413387665809
5908,FDV36,18.7,low fat,0.044024163,food,Baking Goods,125.902,OUT010,15,Small,Tier 3,Grocery Store,4.848132050749962
5909,NCP14,8.275,non-edible,0.110739031,non-consumable,Household,103.3306,OUT018,4,Medium,Tier 3,Supermarket Type2,7.78538991907436
5910,FDJ12,8.895,Regular,0.039008625,food,Baking Goods,209.0296,OUT013,26,High,Tier 3,Supermarket Type1,7.734570042892227
5911,FDL46,20.35,low fat,0.054277132,food,Snack Foods,117.3466,OUT018,4,Medium,Tier 3,Supermarket Type2,6.716505423282391
5912,FDL21,15.85,Regular,0.007160908,food,Snack Foods,39.348,OUT045,11,Small,Tier 2,Supermarket Type1,6.579340096948607
5913,NCA30,19.0,non-edible,0.129226104,non-consumable,Household,190.5872,OUT013,26,High,Tier 3,Supermarket Type1,7.5453220940462815
5914,NCN26,10.85,non-edible,0.066132028778951,non-consumable,Household,119.0808,OUT013,26,High,Tier 3,Supermarket Type1,7.759876914806203
5915,FDJ10,5.095,Regular,0.129479176,food,Snack Foods,139.7838,OUT035,9,Small,Tier 2,Supermarket Type1,7.143107361968936
5916,NCE18,10.0,non-edible,0.021512619,non-consumable,Household,247.775,OUT018,4,Medium,Tier 3,Supermarket Type2,8.228477251374159
5917,FDW21,5.34,Regular,0.005958918,food,Snack Foods,101.6358,OUT013,26,High,Tier 3,Supermarket Type1,7.444312156252039
5918,FDA55,17.2,Regular,0.056941603,food,Fruits and Vegetables,222.5088,OUT013,26,High,Tier 3,Supermarket Type1,8.588585273161815
5919,NCX30,12.857645184135976,non-edible,0.026491715,non-consumable,Household,247.2776,OUT027,28,Medium,Tier 3,Supermarket Type3,8.731165212533305
5920,FDA20,12.857645184135976,low fat,0.066298469,food,Fruits and Vegetables,186.824,OUT027,28,Medium,Tier 3,Supermarket Type3,8.754541929623889
5921,FDT20,10.5,low fat,0.041360997,food,Fruits and Vegetables,39.5164,OUT013,26,High,Tier 3,Supermarket Type1,6.8328092942554814
5922,FDR11,10.5,Regular,0.142759833,food,Breads,159.3578,OUT049,14,Medium,Tier 1,Supermarket Type1,8.02279791388583
5923,FDU26,16.7,Regular,0.042792568,food,Dairy,118.6782,OUT018,4,Medium,Tier 3,Supermarket Type2,7.34621444711997
5924,NCY54,8.43,non-edible,0.177694846,non-consumable,Household,171.1422,OUT046,16,Small,Tier 1,Supermarket Type1,7.858498837218824
5925,FDP26,7.785,low fat,0.139552827,food,Dairy,105.6306,OUT046,16,Small,Tier 1,Supermarket Type1,6.038163001367211
5926,FDK58,11.35,Regular,0.045052492,food,Snack Foods,102.6016,OUT049,14,Medium,Tier 1,Supermarket Type1,8.051420471238739
5927,NCK53,11.6,non-edible,0.037581243,non-consumable,Health and Hygiene,98.9042,OUT046,16,Small,Tier 1,Supermarket Type1,7.305902342064307
5928,FDY52,6.365,low fat,0.007342171,food,Frozen Foods,59.9536,OUT013,26,High,Tier 3,Supermarket Type1,6.888631173438
5929,NCU30,5.11,non-edible,0.034945416,non-consumable,Household,161.121,OUT045,11,Small,Tier 2,Supermarket Type1,7.867464056717364
5930,NCA18,10.1,non-edible,0.056030907,non-consumable,Household,115.1492,OUT013,26,High,Tier 3,Supermarket Type1,7.460914841704132
5931,FDX40,12.85,low fat,0.099553084,food,Frozen Foods,40.0164,OUT017,6,Small,Tier 2,Supermarket Type1,7.180798930639614
5932,FDX13,7.725,low fat,0.047782959,food,Canned,249.1092,OUT046,16,Small,Tier 1,Supermarket Type1,7.820476447538827
5933,FDK36,12.857645184135976,low fat,0.007180374,food,Baking Goods,47.4034,OUT027,28,Medium,Tier 3,Supermarket Type3,6.450224262307465
5934,NCP55,12.857645184135976,non-edible,0.019592289,non-consumable,Others,56.9614,OUT019,28,Small,Tier 1,Grocery Store,5.402882766184883
5935,FDO56,12.857645184135976,Regular,0.078758649,food,Fruits and Vegetables,116.3808,OUT019,28,Small,Tier 1,Grocery Store,5.461123054926554
5936,NCT06,17.1,non-edible,0.066132028778951,non-consumable,Household,167.0842,OUT018,4,Medium,Tier 3,Supermarket Type2,7.190882192432087
5937,FDX45,12.857645184135976,low fat,0.18358896,food,Snack Foods,154.663,OUT019,28,Small,Tier 1,Grocery Store,5.749157289344192
5938,NCJ06,20.1,non-edible,0.034623782,non-consumable,Household,118.9782,OUT013,26,High,Tier 3,Supermarket Type1,7.34621444711997
5939,NCA41,16.75,non-edible,0.032586709,non-consumable,Health and Hygiene,191.9162,OUT046,16,Small,Tier 1,Supermarket Type1,8.304430620786501
5940,NCB42,12.85764518413598,non-edible,0.008519718,non-consumable,Health and Hygiene,116.9492,OUT027,28,Medium,Tier 3,Supermarket Type3,7.930702774022195
5941,FDE29,8.905,low fat,0.143010016,food,Frozen Foods,61.6878,OUT013,26,High,Tier 3,Supermarket Type1,6.938277306493626
5942,FDU24,6.78,Regular,0.066132028778951,food,Baking Goods,94.012,OUT013,26,High,Tier 3,Supermarket Type1,7.100650734546607
5943,FDM58,16.85,Regular,0.079624087,food,Snack Foods,111.6544,OUT013,26,High,Tier 3,Supermarket Type1,7.66210743057039
5944,FDE44,14.65,low fat,0.17138805,food,Fruits and Vegetables,50.7692,OUT046,16,Small,Tier 1,Supermarket Type1,6.942787617743714
5945,DRH39,20.7,low fat,0.066132028778951,drinks,Dairy,78.467,OUT046,16,Small,Tier 1,Supermarket Type1,7.383310345446207
5946,FDU33,12.857645184135976,Regular,0.235859408,food,Snack Foods,46.1402,OUT019,28,Small,Tier 1,Grocery Store,3.8488744511722155
5947,FDW08,12.1,low fat,0.148612263,food,Fruits and Vegetables,104.528,OUT049,14,Medium,Tier 1,Supermarket Type1,7.234079050837241
5948,NCT30,9.1,non-edible,0.134393836,non-consumable,Household,48.0718,OUT010,15,Small,Tier 3,Grocery Store,3.8768475392195243
5949,NCI54,15.2,non-edible,0.033599041,non-consumable,Household,107.7912,OUT046,16,Small,Tier 1,Supermarket Type1,6.996600972583918
5950,FDS16,15.15,Regular,0.066311153,food,Frozen Foods,145.776,OUT045,11,Small,Tier 2,Supermarket Type1,8.282951280515979
5951,DRK39,12.85764518413598,low fat,0.049623924,drinks,Dairy,83.225,OUT027,28,Medium,Tier 3,Supermarket Type3,7.312586853116693
5952,FDP24,20.6,low fat,0.13893181,food,Baking Goods,119.5756,OUT010,15,Small,Tier 3,Grocery Store,4.805459354132496
5953,NCG18,15.3,non-edible,0.066132028778951,non-consumable,Household,103.5332,OUT035,9,Small,Tier 2,Supermarket Type1,8.126989709967232
5954,DRI59,12.857645184135976,low fat,0.040636926,drinks,Hard Drinks,224.6088,OUT027,28,Medium,Tier 3,Supermarket Type3,8.406300959544506
5955,NCO06,19.25,non-edible,0.107940533,non-consumable,Household,35.5558,OUT013,26,High,Tier 3,Supermarket Type1,5.725551141884899
5956,FDR15,9.3,Regular,0.03362713,food,Meat,156.1314,OUT017,6,Small,Tier 2,Supermarket Type1,6.432177100770193
5957,FDE29,12.85764518413598,low fat,0.142436015,food,Frozen Foods,62.3878,OUT027,28,Medium,Tier 3,Supermarket Type3,7.323629358626338
5958,FDN49,17.25,Regular,0.125200788,food,Breakfast,41.648,OUT035,9,Small,Tier 2,Supermarket Type1,6.522263371856928
5959,FDQ21,21.25,low fat,0.019407069,food,Snack Foods,119.3756,OUT013,26,High,Tier 3,Supermarket Type1,8.093383200186377
5960,FDE17,20.1,Regular,0.054445198,food,Frozen Foods,151.7366,OUT035,9,Small,Tier 2,Supermarket Type1,8.48412671166058
5961,NCI42,18.75,non-edible,0.01040777,non-consumable,Household,209.4954,OUT018,4,Medium,Tier 3,Supermarket Type2,7.824743687423386
5962,FDZ21,17.6,Regular,0.039443715,food,Snack Foods,95.841,OUT017,6,Small,Tier 2,Supermarket Type1,7.403790258455336
5963,FDX48,17.75,Regular,0.038042233,food,Baking Goods,154.2656,OUT018,4,Medium,Tier 3,Supermarket Type2,8.131308097592521
5964,FDH26,19.25,Regular,0.034770109,food,Canned,141.9496,OUT045,11,Small,Tier 2,Supermarket Type1,6.896742055458634
5965,FDD50,18.85,low fat,0.141862435,food,Canned,171.0132,OUT049,14,Medium,Tier 1,Supermarket Type1,8.388892256069962
5966,FDL40,17.7,low fat,0.019438042,food,Frozen Foods,95.541,OUT010,15,Small,Tier 3,Grocery Store,4.580272802433577
5967,NCO02,12.857645184135976,non-edible,0.073012871,non-consumable,Others,67.5142,OUT027,28,Medium,Tier 3,Supermarket Type3,7.744135327800455
5968,FDF05,17.5,low fat,0.026848529,food,Frozen Foods,264.891,OUT013,26,High,Tier 3,Supermarket Type1,8.516758897124122
5969,DRG25,10.5,low fat,0.019033838,drinks,Soft Drinks,185.624,OUT013,26,High,Tier 3,Supermarket Type1,8.839086527577976
5970,NCA41,16.75,non-edible,0.032771033,non-consumable,Health and Hygiene,192.3162,OUT017,6,Small,Tier 2,Supermarket Type1,7.7450003792704765
5971,FDZ40,8.935,low fat,0.04026424,food,Frozen Foods,52.6298,OUT045,11,Small,Tier 2,Supermarket Type1,6.696968813426946
5972,FDT15,12.85764518413598,Regular,0.074729835,food,Meat,183.795,OUT019,28,Small,Tier 1,Grocery Store,6.3104363258348615
5973,FDP46,15.35,low fat,0.074601506,food,Snack Foods,90.983,OUT035,9,Small,Tier 2,Supermarket Type1,7.207300455729425
5974,DRG01,12.857645184135976,low fat,0.078576075,drinks,Soft Drinks,78.467,OUT019,28,Small,Tier 1,Grocery Store,5.441122499804037
5975,FDR23,15.85,low fat,0.081719458,food,Breads,178.037,OUT013,26,High,Tier 3,Supermarket Type1,7.88139185157517
5976,FDF09,6.215,low fat,0.012173543,food,Fruits and Vegetables,36.4848,OUT045,11,Small,Tier 2,Supermarket Type1,6.105724941096763
5977,FDK09,12.85764518413598,low fat,0.091318935,food,Snack Foods,230.7352,OUT027,28,Medium,Tier 3,Supermarket Type3,9.044911613028013
5978,DRJ11,9.5,low fat,0.085075063,drinks,Hard Drinks,189.0872,OUT035,9,Small,Tier 2,Supermarket Type1,8.286982526779642
5979,FDI32,17.7,low fat,0.174644552,food,Fruits and Vegetables,113.2834,OUT049,14,Medium,Tier 1,Supermarket Type1,7.45515446143144
5980,NCG42,19.2,non-edible,0.041395775,non-consumable,Household,129.731,OUT018,4,Medium,Tier 3,Supermarket Type2,7.169588633311009
5981,FDA51,8.05,Regular,0.164679597,food,Dairy,112.1518,OUT046,16,Small,Tier 1,Supermarket Type1,7.133591043037239
5982,FDG57,14.7,low fat,0.121012632,food,Fruits and Vegetables,49.4034,OUT010,15,Small,Tier 3,Grocery Store,5.275118338005491
5983,FDG34,11.5,Regular,0.037563325,food,Snack Foods,109.5254,OUT035,9,Small,Tier 2,Supermarket Type1,7.39564855498219
5984,NCI43,19.85,non-edible,0.026115595,non-consumable,Household,49.0376,OUT017,6,Small,Tier 2,Supermarket Type1,4.975441873834817
5985,NCY53,20.0,non-edible,0.05848134,non-consumable,Health and Hygiene,113.3544,OUT046,16,Small,Tier 1,Supermarket Type1,7.853080870038398
5986,FDC33,8.96,Regular,0.068880971,food,Fruits and Vegetables,195.3768,OUT013,26,High,Tier 3,Supermarket Type1,7.923013204716832
5987,NCK29,5.615,non-edible,0.125964559,non-consumable,Health and Hygiene,124.773,OUT049,14,Medium,Tier 1,Supermarket Type1,7.991981921980807
5988,FDS50,17.0,low fat,0.055746931,food,Dairy,220.0114,OUT017,6,Small,Tier 2,Supermarket Type1,7.704412564245044
5989,NCJ30,5.82,non-edible,0.080804019,non-consumable,Household,171.479,OUT045,11,Small,Tier 2,Supermarket Type1,8.312796808636735
5990,FDQ07,12.857645184135976,Regular,0.086983591,food,Fruits and Vegetables,219.8456,OUT027,28,Medium,Tier 3,Supermarket Type3,7.344925234443442
5991,FDI20,19.1,low fat,0.064547828,food,Fruits and Vegetables,212.8586,OUT010,15,Small,Tier 3,Grocery Store,6.047649209227793
5992,NCM06,12.85764518413598,non-edible,0.075361182,non-consumable,Household,155.6656,OUT027,28,Medium,Tier 3,Supermarket Type3,8.084802090579924
5993,FDL15,12.857645184135976,low fat,0.081651443,food,Meat,152.5682,OUT019,28,Small,Tier 1,Grocery Store,5.033493379441608
5994,NCL29,9.695,non-edible,0.190711254,non-consumable,Health and Hygiene,159.1604,OUT010,15,Small,Tier 3,Grocery Store,6.453375518956262
5995,FDB32,20.6,low fat,0.023585598,food,Fruits and Vegetables,94.7778,OUT017,6,Small,Tier 2,Supermarket Type1,7.18181184438651
5996,FDJ16,9.195,low fat,0.115064263,food,Frozen Foods,58.6246,OUT049,14,Medium,Tier 1,Supermarket Type1,6.768342625598476
5997,FDJ32,10.695,low fat,0.057909547,food,Fruits and Vegetables,60.4536,OUT045,11,Small,Tier 2,Supermarket Type1,5.219062015494576
5998,FDO12,15.75,low fat,0.054920146,food,Baking Goods,195.8452,OUT035,9,Small,Tier 2,Supermarket Type1,8.49589396477373
5999,NCB18,19.6,non-edible,0.041291169,non-consumable,Household,86.9514,OUT046,16,Small,Tier 1,Supermarket Type1,7.256877452421518
6000,FDO37,12.85764518413598,low fat,0.021273161,food,Breakfast,229.1326,OUT027,28,Medium,Tier 3,Supermarket Type3,8.908429982054571
6001,FDV13,17.35,Regular,0.02758789,food,Canned,86.1856,OUT013,26,High,Tier 3,Supermarket Type1,6.556898803449431
6002,FDF52,9.3,low fat,0.11178154,food,Frozen Foods,182.3292,OUT010,15,Small,Tier 3,Grocery Store,5.211828761979999
6003,FDY11,6.71,Regular,0.02960641,food,Baking Goods,65.4142,OUT049,14,Medium,Tier 1,Supermarket Type1,7.3245075138025815
6004,FDL20,17.1,low fat,0.129140919,food,Fruits and Vegetables,109.4886,OUT017,6,Small,Tier 2,Supermarket Type1,7.419877461851988
6005,FDS45,5.175,Regular,0.029555773,food,Snack Foods,105.9622,OUT045,11,Small,Tier 2,Supermarket Type1,7.435317186555804
6006,DRJ13,12.65,low fat,0.063146492,drinks,Soft Drinks,159.6578,OUT018,4,Medium,Tier 3,Supermarket Type2,6.870828604508862
6007,FDR37,16.5,Regular,0.066352552,food,Breakfast,181.2292,OUT049,14,Medium,Tier 1,Supermarket Type1,8.342094669584693
6008,FDS23,12.857645184135976,low fat,0.246678647,food,Breads,129.7994,OUT019,28,Small,Tier 1,Grocery Store,5.957127210836813
6009,FDX13,7.725,low fat,0.047977607,food,Canned,249.5092,OUT018,4,Medium,Tier 3,Supermarket Type2,7.71516053426149
6010,FDT49,7.0,low fat,0.151712642,food,Canned,104.828,OUT045,11,Small,Tier 2,Supermarket Type1,7.154096472316331
6011,FDY13,12.1,low fat,0.030174246,food,Canned,76.667,OUT049,14,Medium,Tier 1,Supermarket Type1,7.33455125779213
6012,FDD47,7.6,Regular,0.238366442,food,Starchy Foods,171.8448,OUT010,15,Small,Tier 3,Grocery Store,6.749022115596789
6013,FDF20,12.85,low fat,0.055603753,food,Fruits and Vegetables,195.6768,OUT010,15,Small,Tier 3,Grocery Store,5.979274550073865
6014,FDS32,17.75,Regular,0.029648306,food,Fruits and Vegetables,142.4838,OUT035,9,Small,Tier 2,Supermarket Type1,7.143107361968936
6015,FDJ44,12.85764518413598,Regular,0.105812357,food,Fruits and Vegetables,175.0396,OUT027,28,Medium,Tier 3,Supermarket Type3,8.297321980152393
6016,NCY30,20.25,non-edible,0.02593166,non-consumable,Household,182.5976,OUT013,26,High,Tier 3,Supermarket Type1,8.03257422049488
6017,FDK33,12.857645184135976,low fat,0.019671473,food,Snack Foods,214.756,OUT019,28,Small,Tier 1,Grocery Store,5.366237663032016
6018,FDO31,6.76,Regular,0.028982682,food,Fruits and Vegetables,79.596,OUT046,16,Small,Tier 1,Supermarket Type1,7.271792653591673
6019,FDG10,12.85764518413598,Regular,0.019153299,food,Snack Foods,57.6588,OUT019,28,Small,Tier 1,Grocery Store,5.99598332204872
6020,DRI49,14.15,low fat,0.184254826,drinks,Soft Drinks,82.4276,OUT018,4,Medium,Tier 3,Supermarket Type2,7.106125694464066
6021,NCA05,20.75,non-edible,0.025169703,non-consumable,Health and Hygiene,150.4734,OUT049,14,Medium,Tier 1,Supermarket Type1,7.080688906745367
6022,FDZ13,7.84,Regular,0.153494979,food,Canned,48.935,OUT046,16,Small,Tier 1,Supermarket Type1,6.684561726417885
6023,DRI25,19.6,low fat,0.034093203,drinks,Soft Drinks,56.6614,OUT017,6,Small,Tier 2,Supermarket Type1,7.308581510788484
6024,NCA29,10.5,non-edible,0.045655118,non-consumable,Household,169.8106,OUT010,15,Small,Tier 3,Grocery Store,5.148137293418396
6025,FDX43,5.655,low fat,0.142732848,food,Fruits and Vegetables,167.95,OUT010,15,Small,Tier 3,Grocery Store,5.120684799240213
6026,FDZ08,12.5,Regular,0.110163385,food,Fruits and Vegetables,83.6592,OUT049,14,Medium,Tier 1,Supermarket Type1,7.186861080128401
6027,FDC58,10.195,low fat,0.041934387,food,Snack Foods,44.6428,OUT035,9,Small,Tier 2,Supermarket Type1,6.423570287881946
6028,NCD54,12.857645184135976,non-edible,0.028868467,non-consumable,Household,146.3786,OUT027,28,Medium,Tier 3,Supermarket Type3,8.528677197073879
6029,FDM24,6.135,Regular,0.079312367,food,Baking Goods,151.7366,OUT035,9,Small,Tier 2,Supermarket Type1,8.109527223191218
6030,FDS12,9.1,low fat,0.174085625,food,Baking Goods,124.6362,OUT035,9,Small,Tier 2,Supermarket Type1,7.77983820761587
6031,NCN55,14.6,non-edible,0.059732844,non-consumable,Others,241.2538,OUT018,4,Medium,Tier 3,Supermarket Type2,8.573343555122108
6032,NCP06,20.7,non-edible,0.039245805,non-consumable,Household,151.4366,OUT046,16,Small,Tier 1,Supermarket Type1,7.321430590938902
6033,FDB41,19.0,Regular,0.097510482,food,Frozen Foods,48.1718,OUT045,11,Small,Tier 2,Supermarket Type1,6.565373414859234
6034,FDJ16,9.195,low fat,0.114885647,food,Frozen Foods,59.6246,OUT046,16,Small,Tier 1,Supermarket Type1,7.004489353657745
6035,NCB18,12.85764518413598,non-edible,0.072295507,non-consumable,Household,89.7514,OUT019,28,Small,Tier 1,Grocery Store,4.494812762108692
6036,FDH38,6.425,low fat,0.010436256,food,Canned,115.5808,OUT035,9,Small,Tier 2,Supermarket Type1,8.229720590357125
6037,FDE59,12.15,low fat,0.104257037,food,Starchy Foods,34.0532,OUT010,15,Small,Tier 3,Grocery Store,5.19720337717653
6038,NCF30,17.0,non-edible,0.126440335,non-consumable,Household,125.2362,OUT049,14,Medium,Tier 1,Supermarket Type1,7.23359851307608
6039,FDE35,12.857645184135976,Regular,0.066132028778951,food,Starchy Foods,59.8904,OUT027,28,Medium,Tier 3,Supermarket Type3,7.472337001940739
6040,FDP49,12.85764518413598,Regular,0.120965853,food,Breakfast,55.8614,OUT019,28,Small,Tier 1,Grocery Store,4.7142290543010406
6041,NCQ05,12.857645184135976,non-edible,0.066132028778951,non-consumable,Health and Hygiene,152.0708,OUT027,28,Medium,Tier 3,Supermarket Type3,7.653300962961069
6042,FDP49,9.0,Regular,0.069031467,food,Breakfast,55.0614,OUT013,26,High,Tier 3,Supermarket Type1,6.093775617931498
6043,FDT12,6.215,Regular,0.049823839,food,Baking Goods,226.6062,OUT018,4,Medium,Tier 3,Supermarket Type2,6.51932219889627
6044,NCM06,7.475,non-edible,0.126752975,non-consumable,Household,154.2656,OUT010,15,Small,Tier 3,Grocery Store,5.736350337363997
6045,FDV23,11.0,low fat,0.1062679,food,Breads,123.2046,OUT018,4,Medium,Tier 3,Supermarket Type2,8.082748069935931
6046,FDA44,19.7,low fat,0.053305463,food,Fruits and Vegetables,58.193,OUT049,14,Medium,Tier 1,Supermarket Type1,6.745112812442211
6047,DRD27,18.75,low fat,0.023820082,drinks,Dairy,97.6042,OUT013,26,High,Tier 3,Supermarket Type1,7.305902342064307
6048,NCK53,11.6,non-edible,0.037549969,non-consumable,Health and Hygiene,101.2042,OUT013,26,High,Tier 3,Supermarket Type1,7.733112742385247
6049,NCF19,13.0,non-edible,0.03525175,non-consumable,Household,48.0034,OUT018,4,Medium,Tier 3,Supermarket Type2,6.82921475912597
6050,NCY18,7.285,non-edible,0.031200065,non-consumable,Household,174.7054,OUT049,14,Medium,Tier 1,Supermarket Type1,8.74906563882689
6051,FDN56,12.857645184135976,Regular,0.106538757,food,Fruits and Vegetables,145.4786,OUT027,28,Medium,Tier 3,Supermarket Type3,8.662183874850896
6052,NCI55,18.6,non-edible,0.012673238,non-consumable,Household,121.5414,OUT049,14,Medium,Tier 1,Supermarket Type1,8.299476438359527
6053,FDB28,6.615,low fat,0.093307668,food,Dairy,195.9426,OUT013,26,High,Tier 3,Supermarket Type1,7.852304472876194
6054,NCA18,10.1,non-edible,0.056191301,non-consumable,Household,115.7492,OUT045,11,Small,Tier 2,Supermarket Type1,6.363452151550432
6055,FDC46,17.7,low fat,0.116542484,food,Snack Foods,182.6266,OUT046,16,Small,Tier 1,Supermarket Type1,8.161975870343234
6056,NCZ42,10.5,non-edible,0.011285795,non-consumable,Household,235.8248,OUT035,9,Small,Tier 2,Supermarket Type1,8.358770894542852
6057,DRA59,12.857645184135976,Regular,0.127308434,drinks,Soft Drinks,186.6924,OUT027,28,Medium,Tier 3,Supermarket Type3,8.85858348596896
6058,DRB25,12.3,low fat,0.069742672,drinks,Soft Drinks,106.2938,OUT018,4,Medium,Tier 3,Supermarket Type2,7.447810019581449
6059,FDE24,12.857645184135976,low fat,0.093010026,food,Baking Goods,143.0812,OUT027,28,Medium,Tier 3,Supermarket Type3,8.217576503920917
6060,FDA57,18.85,low fat,0.03961061,food,Snack Foods,41.648,OUT013,26,High,Tier 3,Supermarket Type1,6.633334222629409
6061,FDZ46,7.485,low fat,0.069514712,food,Snack Foods,108.7228,OUT017,6,Small,Tier 2,Supermarket Type1,7.190882192432087
6062,FDX39,14.3,Regular,0.083147702,food,Meat,210.1586,OUT010,15,Small,Tier 3,Grocery Store,6.047649209227793
6063,FDW35,10.6,low fat,0.011106465,food,Breads,42.7454,OUT049,14,Medium,Tier 1,Supermarket Type1,6.0413350798500165
